Acetoanaerobium sticklandii
Methylophilus glucosoxydans
Methylorosula polaris
Methylotenera versatilis
Microbacterium lemovicicum
Microbacterium oryzae
Microbulbifer aggregans
Microbulbifer mangrovi
Micromonospora schwarzwaldensis
Micromonospora wenchangensis
Mitsuokella multiacidus
Mongoliicoccus alkaliphilus
Mongoliitalea lutea
Motilibacter peucedani
Motilibacter rhizosphaerae
Mucilaginibacter angelicae
Mucilaginibacter terrae
Muricauda antarctica
Muricauda taeanensis
Mycetocola miduiensis
Mycetocola zhadangensis
Mycobacterium aquiterrae
Mycobacterium fragae
Mycoplasma haemosuis
Mycoplasma phocacerebrale
Mycoplasma phocae
Mycoplasma phocarhinis
Natrialba aegyptiaca
Natribacillus halophilus
Nguyenibacter vanlangensis
Nocardia aciditolerans
Nocardioides daeguensis
Nocardioides fastidiosa
Nocardioides marinquilinus
Nocardioides psychrotolerans
Nocardioides salsibiostraticola
Nocardiopsis compostus
Nonomuraea dietzii
Nonomuraea solani
Nonomuria africana
Nonomuria angiospora
Nonomuria fastidiosa
Nonomuria ferruginea
Nonomuria flexuosa
Nonomuria helvata
Nonomuria polychroma
Nonomuria pusilla
Nonomuria recticatena
Nonomuria roseola
Nonomuria roseoviolacea
Nonomuria rubra
Nonomuria salmonea
Nonomuria spiralis
Nonomuria turkmeniaca
Novosphingobium aromaticivorum
Novosphingobium roseae
Novosphingobium stygiae
Novosphingobium subterraneae
Oceanicola litoreus
Oceanobacillus chungangensis
Oceanobacillus polygoni
Oceanomonas baumannii
Oceanomonas doudoroffii
Ornithinibacillus halotolerans
Pacificibacter marinus
Paenibacillus aceris
Paenibacillus durum
Paenibacillus pinisoli
Paenibacillus profundus
Paenibacillus taihuensis
Paenibacillus thermoaerophilus
Parabacteroides chinchillae
Paraherbaspirillum soli
Paraoerskovia sediminicola
Pararhodospirillum sulfurexigens
Parvibacter caecicola
Pasteurella bettii
Pasteurella mairi
Patulibacter medicamentivorans
Pectinatus sottacetonis
Pectobacterium aroidearum
Pectobacterium cacticidum
Pedobacter antarcticus
Pedobacter boryungensis
Pelagicola litorisediminis
Pelistega suis
Pelotomaculum isophthalicum
Pelotomaculum terephthalicum
Peptostreptococcus canis
Photobacterium piscicola
Piscinibacter defluvii
Planobispora siamensis
Pleionea mediterranea
Pleomorphomonas diazotrophica
Polaribacter haliotis
Polaribacter huanghezhanens
Polaribacter marinaquae
Polymorphobacter glacialis
Prevotella oulora
Promicromonospora xylanilytica
Propionibacterium propionicus
Pseudochelatococcus lubricantis
Pseudochrobactrum lubricantis
Pseudodesulfovibrio aespoeensis
Pseudodesulfovibrio piezophilus
Pseudodesulfovibrio portus
Pseudodesulfovibrio profundus
Pseudomonas formosensis
Pseudomonas sagittaria
Pseudomonas straminae
Pseudopedobacter saltans
Pseudorhodobacter aquimaris
Psychrobacter sanguinis
Psychrobium conchae
Psychrosphaera saromensis
Ralstonia mannitolytica
Rheinheimera aestuarii
Rhizobium calliandrae
Rhizobium jaguaris
Rhizobium mayense
Rhizobium tarimense
Rhodanobacter umsongensis
Rhodomicrobium udaipurense
Roseomonas tokyonensis
Roseovarius lutimaris
Ruegeria gelatinovora
Ruegeria intermedia
Ruminococcus champanellensis
Rummeliibacillus suwonensis
Saccharothrix saharensis
Salinactinospora qingdaonensis
Salinicoccus halitifaciens
Salinicoccus sediminis
Salinirubrum litoreum
Salipaludibacillus neizhouensis
Salipiger mucescens
Sandaracinus amylolyticus
Savagea faecisuis
Sediminispirochaeta bajacaliforniensis
Sediminispirochaeta sinaica
Sediminispirochaeta smaragdinae
Seleniivibrio woodruffii
Shewanella electrodiphila
Siansivirga jejuensis
Sinorhizobium xinjiangensis
Sphingobacterium antarcticus
Sphingobium sufflavum
Sphingomicrobium lutaoense
Sphingomonas canadensis
Sphingopyxis italica
Sphingorhabdus pacifica
Spongiibacterium flavum
Staphylococcus jettensis
Streptimonospora salina
Streptococcus difficile
Streptococcus hongkongensis
Streptomyces aidingensis
Streptomyces fabae
Streptomyces harbinensis
Streptomyces hundungensis
Streptomyces kashmirensis
Streptomyces kebangsaanensis
Streptomyces morookaensis
Streptomyces rhizosphaerius
Streptomyces tsukubensis
Streptomyces viridoflavum
Streptomyces zagrosensis
Streptosporangium becharense
Streptosporangium sandarakinum
Streptoverticillium olivoreticulum
Sulfuriferula plumbiphila
Sulfuriferula plumbophilus
Sulfurospirillum alkalitolerans
Tannerella forsythensis
Taonella mepensis
Telmatobacter bradus
Tenacibaculum xiamenense
Testudinibacter aquarius
Texcoconibacillus texcoconensis
Thalassococcus lentus
Thalassotalea fusca
Thalassotalea ponticola
Thermoanaerobacter pentosaceus
Thermococcus aegaeicus
Thermodesulfobacterium mobile
Thermodesulforhabdus norvegicus
Thermomarinilinea lacunifontana
Thermus amyloliquefaciens
Thermus profundus
Thermus tengchongensis
Thialkalicoccus limnaeus
Thialkalimicrobium aerophilum
Thialkalimicrobium cyclicum
Thialkalimicrobium sibiricum
Thialkalivibrio denitrificans
Thialkalivibrio halophilus
Thialkalivibrio jannaschii
Thialkalivibrio nitratireducens
Thialkalivibrio nitratis
Thialkalivibrio paradoxus
Thialkalivibrio thiocyanoxidans
Thialkalivibrio versutus
Thiorhodococcus minus
Tonsilliphilus suis
Trueperella bialowiezense
Tsukamurella paurometabolum
Tsukamurella strandjordae
Uruburuella testudinis
Verrucosispora fiedleri
Vibrio cyclotrophicus
Vibrio hemicentroti
Vibrio shiloi
Vibrio toranzoniae
Virgibacillus halotolerans
Virgibacillus jeotgali
Virgosporangium aurantiacum
Virgosporangium ochraceum
Winogradskyella litoriviva
Xenorhabdus japonicus
Xenorhabdus khoisanae
Xenorhabdus nematophilus
Zeaxanthinibacter aestuarii
Zobellia galactanovorans
