           
           
Acidocella aquatica
Deinococcus malanensis
Deinococcus rufus
Deinococcus taklimakanensis
Desertibacillus haloalkaliphilus
Desulfonatronum parangueonense
Desulfothermobacter acidiphilus
Desulfovibrio salinus
Devosia nitrariae
Dokdonia aurantiaca
Dokdonia flava
Dokdonia lutea
Edaphobaculum flavum
Egicoccaceae 
Ellagibacter isourolithinifaciens
Endomicrobium proavitum
Enterococcus wangshanyuanii
Enteroscipio rubneri
Epidermidibacterium keratini
eudochrobactrum lubricantis
Euzebyella algicola
Falsarthrobacter nasiphocae
Fastidiosibacter lacustris
Fenollaria massiliensis
Ferrovibrio soli
Fictibacillus aquaticus
Flavisolibacter metallilatus
Flavobacterium alvei
Flavobacterium amniphilum
Flavobacterium artemisiae
Flavobacterium aurantiibacter
Flavobacterium chuncheonense
Flavobacterium commune
Flavobacterium cyanobacteriorum
Flavobacterium dispersum
Flavobacterium fluviatile
Flavobacterium foetidum
Flavobacterium hankyongi
Flavobacterium kingsejongi
Flavobacterium lacicola
Flavobacterium limi
Flavobacterium luteum
Flavobacterium naphthae
Flavobacterium ovatum
Flavobacterium phocarum
Flavobacterium sediminilitoris
Floricoccus penangensis
Floricoccus tropicus
Fluviicola kyonggii
Foliisarcina bertiogensis
Franconibacter daqui
Frankia asymbiotica
Frankia saprophytica
Frondibacter mangrovi
Gellertiella hungarica
Gemmobacter straminiformis
Georgenia deserti
            Gibbsiella" quercinecans
Gilliamella apis
Glycomyces anabasis
Glycomyces paridis
Glycomyces rhizosphaerae
Gordonia phthalatica
Gracilimonas amylolytica
Gramella antarctica
Halioglobus lutimaris
Halobium salinum
Halodesulfovibrio oceani
Halomarina rubra
Halomonas aestuarii
Halomonas endophytica
Halomonas malpeensis
Halomonas nigrificans
Halomonas saliphila
Haloplanus salinarum
Halorubrum aethiopicum
Herbaspirillum robiniae
Herbidospora soli
Hymenobacter aquatilis
Hymenobacter cavernae
Hymenobacter defluvii
Hymenobacter gummosus
Hymenobacter rivuli
Hymenobacter rubripertinctus
Izhakiella australiensis
Jannaschia confluentis
Jatrophihabitans telluris
Kiloniella majae
Kineococcus aureolus
Kineococcus endophytica
Kineococcus terrestris
Klebsiella grimontii
Klenkia brasiliensis
Klenkia marina
Klenkia soli
Klenkia taihuensis
Klenkia terrae
Kocuria salina
Kordia zosterae
Kordiimonas pumila
Kribbella qitaiheensis
Kribbella sindirgiensis
Lactobacillus allii
Lactobacillus metriopterae
Lactobacillus micheneri
Lactobacillus musae
Lactobacillus panisapium
Lactobacillus quenuiae
Lactobacillus timberlakei
Lactococcus petauri
Lactococcus reticulitermitis
Larkinella knui
Larkinella rosea
Larkinella soli
Lawsonibacter asaccharolyticus
Lebetimonas natsushimae
Lechevalieria rhizosphaerae
Lelliottia jeotgali
Lentzea pudingi
Lentzea soli
Leptospira venezuelensis
Leucobacter triazinivorans
Leucobacter weissii
Leuconostoc oeni
Libanicoccus massiliensis
Limnothrix redekei
Listeria costaricensis
Litoribrevibacter euphylliae
Litorimonas haliclonae
Longivirga aurantiaca
Lonsdalea britannica
Lonsdalea iberica
Lonsdalea populi
Luteimonas rhizosphaerae
Lysobacter olei
Lysobacter silvestris
Lysobacter tolerans
Mangrovitalea sediminis
Maribacter cobaltidurans
Marinicaulis flavus
Marinicrinis lubricantis
Marinirhabdus citrea
Marinobacterium aestuarii
Marinobacter salexigens
Marinomonas algicida
Marivita byunsanensis
Marivivens niveibacter
Marmoricola endophyticus
Marmoricola silvestris
Massilia buxea
Massilia neuiana
Melaminivora jejuensis
Mesorhizobium jarvis
Mesorhizobium wenxiniae
Metakosakonia massiliensis
Methanobrevibacter arboriphilus
Methanolobus psychrotolerans
Methylobacterium frigidaeris
Methylomusa anaerophila
Methyloterricola oryzae
Microbacterium album
Microbacterium deserti
Microbacterium telephonicum
Microcystis aeruginosa
Micromonospora globbae
Micromonospora luteiviridis
Micromonospora phytophila
Microvirga pakistanensis
Mitsuaria noduli
Mixta calida
Mixta gaviniae
Mixta intestinalis
Mixta theicola
Monoglobus pectinilyticus
Mucilaginibacter amnicola
Mucilaginibacter panaciglaebae
Mycobacterium grossiae
Mycobacterium komaniense
Mycobacterium lehmannii
Mycobacterium neumannii
Mycobacteroides abscessus
Mycobacteroides chelonae
Mycobacteroides franklinii
Mycobacteroides immunogenum
Mycobacteroides salmoniphilum
Mycobacteroides saopaulense
Mycolicibacillus koreensis
Mycolicibacillus parakoreensis
Mycolicibacillus trivialis
Mycolicibacter algericus
Mycolicibacter arupensis
Mycolicibacter engbaekii
Mycolicibacter heraklionensis
Mycolicibacter hiberniae
Mycolicibacterium agri
Mycolicibacterium aichiense
Mycolicibacterium alvei
Mycolicibacterium anyangense
Mycolicibacterium arabiense
Mycolicibacterium arcueilense
Mycolicibacterium aromaticivorans
Mycolicibacterium aubagnense
Mycolicibacterium aurum
Mycolicibacterium austroafricanum
Mycolicibacterium bacteremicum
Mycolicibacterium boenickei
Mycolicibacterium brisbanense
Mycolicibacterium brumae
Mycolicibacterium canariasense
Mycolicibacterium celeriflavum
Mycolicibacterium chitae
Mycolicibacterium chlorophenolicum
Mycolicibacterium chubuense
Mycolicibacterium conceptionense
Mycolicibacterium confluentis
Mycolicibacterium cosmeticum
Mycolicibacterium crocinum
Mycolicibacterium diernhoferi
Mycolicibacterium doricum
Mycolicibacterium duvalii
Mycolicibacterium elephantis
Mycolicibacterium fallax
Mycolicibacterium farcinogenes
Mycolicibacterium flavescens
Mycolicibacterium fluoranthenivorans
Mycolicibacterium fortuitum
Mycolicibacterium frederiksbergense
Mycolicibacterium gadium
Mycolicibacterium gilvum
Mycolicibacterium hassiacum
Mycolicibacterium helvum
Mycolicibacterium hippocampi
Mycolicibacterium hodleri
Mycolicibacterium holsaticum
Mycolicibacterium houstonense
Mycolicibacterium insubricum
Mycolicibacterium iranicum
Mycolicibacterium komossense
Mycolicibacterium litorale
Mycolicibacterium llatzerense
Mycolicibacterium lutetiense
Mycolicibacterium madagascariense
Mycolicibacterium mageritense
Mycolicibacterium malmesburyense
Mycolicibacterium monacense
Mycolicibacterium moriokaense
Mycolicibacterium mucogenicum
Mycolicibacterium murale
Mycolicibacterium neoaurum
Mycolicibacterium neworleansense
Mycolicibacterium novocastrense
Mycolicibacterium obuense
Mycolicibacterium oryzae
Mycolicibacterium pallens
Mycolicibacterium parafortuitum
Mycolicibacterium peregrinum
Mycolicibacterium phlei
Mycolicibacterium phocaicum
Mycolicibacterium porcinum
Mycolicibacterium poriferae
Mycolicibacterium psychrotolerans
Mycolicibacterium pulveris
Mycolicibacterium pyrenivorans
Mycolicibacterium rhodesiae
Mycolicibacterium rufum
Mycolicibacterium rutilum
Mycolicibacterium sarraceniae
Mycolicibacterium sediminis
Mycolicibacterium senegalense
Mycolicibacterium septicum
Mycolicibacterium setense
Mycolicibacterium smegmatis
Mycolicibacterium sphagni
Mycolicibacterium thermoresistibile
Mycolicibacterium tokaiense
Mycolicibacterium tusciae
Mycolicibacterium vaccae
Mycolicibacterium vanbaalenii
Mycolicibacterium vulneris
Mycolicibacterium wolinskyi
Mycolicibacter kumamotonensis
Mycolicibacter longobardus
Mycolicibacter minnesotensis
Mycolicibacter nonchromogenicus
Mycolicibacter paraterrae
Mycolicibacter senuensis
Mycolicibacter terrae
Mycoplasma coccoides
Nannocystis konarekensis
Natronolimnobius aegyptiacus
Neisseria dumasiana
Nemorella caseinilytica
Neptunicella marina
Neptunicoccus sediminis
Nioella aestuarii
Nitrincola alkalilacustris
Nitrincola schmidtii
Niveispirillum irakense
Niveispirillum lacus
Nocardia rhizosphaerihabitans
Nocardia tengchongensis
Nocardioides immobilis
Nocardioides pelophilus
Nonomuraea cavernae
Nonomuraea glycinis
Noviherbaspirillum agri
Novosphingobium lubricantis
Oceanibaculum nanhaiense
Oceaniglobus indicus
Oceanisphaera avium
Ornithinibacillus salinisoli
Ornithinimicrobium flavum
Paenibacillus albidus
Paenibacillus aquistagni
Paenibacillus arcticus
Paenibacillus azotifigens
Paenibacillus crassostreae
Paenibacillus limicola
Paenibacillus mobilis
Paenibacillus nebraskensis
Paenibacillus pinesoli
Paenibacillus shunpengii
Paenibacillus solanacearum
Paenibacillus translucens
Paenibacillus xanthanilyticus
Paenibacillus yanchengensis
Pannonibacter carbonis
Pantanalinema rosaneae
Paraburkholderia aromaticivorans
Paraburkholderia azotifigens
Paraburkholderia caseinilytica
Paracoccus alimentarius
Paracoccus fontiphilus
Paracoccus litorisediminis
Paracoccus sordidisoli
Paraferrimonas haliotis
Paraglaciecola aestuariivivens
Parapedobacter defluvii
Parolsenella catena
Parvibium lacunae
Pectobacterium polaris
Pedobacter agrisoli
Pedobacter kyonggii
Pedobacter mongoliensis
Pedobacter quisquiliarum
Pedobacter solisilvae
Phaeobacter piscinae
Phenylobacterium deserti
Phenylobacterium hankyongense
Photobacterium carnosum
Photobacterium toruni
Phyllobacterium salinisoli
Phyllobacterium zundukense
Phyllonema aviceniicola
Phytobacter ursingii
Pinisolibacter ravus
Pirella marina
Planktotalea lamellibrachiae
Planktothrix agardhii
Planktothrix mougeotii
Planktothrix pseudagardhii
Planktothrix rubescens
Planococcus salinus
Polaribacter huanghezhanensis
Polaribacter staleyi
Polaribacter tangerinus
Polaromonas ginsengisoli
Polynucleobacter aenigmaticus
Polynucleobacter meluiroseus
Polynucleobacter victoriensis
Pontibacter brevis
Ponticoccus marisrubri
Porphyrobacter algicida
Potamolinea aerugineo-caerulea
Potamolinea magna
Propionicimonas ferrireducens
Proteus alimentorum
Proteus columbae
Pseudaeromonas paramecii
Pseudescherichia vulneris
Pseudobizionia ponticola
Pseudodesulfovibrio hydrargyri
Pseudogracilibacillus endophyticus
Pseudomaribius aestuariivivens
Pseudomonas caspiana
Pseudomonas floridensis
Pseudomonas fluvialis
Pseudomonas furukawaii
Pseudomonas profundi
Pseudomonas silesiensis
Pseudomonas tarimensis
Pseudonocardia lutea
Pseudonocardia soli
Pseudooceanicola flagellatus
Pseudooceanicola lipolyticus
Psychrobacillus lasiicapitis
Psychrosphaera aquimarina
Puia dinghuensis
Quisquiliibacterium transsilvanicum
Raineya orbicola
Ramlibacter alkalitolerans
Ramlibacter monticola
Rathayibacter agropyri
Rathayibacter oskolensis
Rhabdanaerobium thermarum
Rheinheimera aestuari
Rheinheimera marina
Rheinheimera salexigens
Rhizobium naphthalenivorans
Rhodococcus gannanensis
Rhodococcus olei
Rhodohalobacter barkolensis
Rhodoplanes azumiensis
Rhodoplanes tepidicaeni
Rhodosalinus sediminis
Rhodovastum atsumiense
Roseicyclus marinus
Roseisolibacter agri
Roseomonas deserti
Roseomonas fluminis
Roseomonas terricola
Roseovarius ramblicola
Roseovarius salinarum
Rubneribacter badeniensis
Ruegeria marisrubri
Ruegeria profundi
Rurimicrobium arvi
Sabulilitoribacter arenilitoris
Saccharolobus caldissimus
Saccharolobus shibatae
Saccharolobus solfataricus
Saccharomonospora colocasiae
Saccharomonospora piscinae
Saccharopolyspora deserti
Saccharopolyspora hattusasensis
Salibacterium lacus
Saliniramus fredricksonii
Salinirubellus salinus
Salinisphaera aquimarina
Salirhabdus salicampi
Salsuginimonas clara
Sandarakinorhabdus cyanobacteriorum
Sansalvadorimonas verongulae
Savagea faecuis
Sediminibacterium roseum
Seonamhaeicola marinus
Serpula hyodysenteriae
Serpula innocens
Siccirubricoccus deserti
Sinomonas albida
Siphonobacter curvatus
Soonwooa purpurea
Sphingobacterium bovisgrunnientis
Sphingobacterium humi
Sphingobacterium solani
Sphingobacterium tabacisoli
Sphingobium algicola
Sphingobium paulinellae
Sphingomonas agri
Sphingomonas colocasiae
Sphingomonas montana
Sphingomonas rhizophila
Sphingopyxis nepalensis
Sphingorhabdus contaminans
Sphingorhabdus pacificus
Spirosoma daeguense
Spirosoma flavum
Spirosoma gilvum
Spirosoma horti
Spirosoma koreense
Spirosoma litoris
Spirosoma lituiforme
Spirosoma metallicum
Spirosoma metallilatum
Spirosoma migulaei
Sporolactobacillus nakayamae
Stackebrandtia soli
Stakelama algicida
Staphylococcus edaphicus
Stenotrophomonas indicatrix
Stenotrophomonas lactitubi
Streptacidiphilus monticola
Streptacidiphilus torunensis
Streptococcus azizii
Streptococcus bovimastitidis
Streptococcus ovuberis
Streptococcus penaeicida
Streptococcus respiraculi
Streptomyces amphotericinicus
Streptomyces asenjonii
Streptomyces boninensis
Streptomyces capitiformicae
Streptomyces cinnabarigriseus
Streptomyces davaonensis
Streptomyces faba
Streptomyces fuscigenes
Streptomyces kalpinensis
Streptomyces manganisoli
Streptomyces roietensis
Streptomyces ruanii
Streptomyces salilacus
Streptomyces tritici
Streptoverticillium reticulum
Streptoverticillium verticillium
Subsaxibacter sediminis
Sulfitobacter aestuarii
Sulfuriferula plumbiphilus
Sulfurisphaera tokodaii
Tabrizicola fusiformis
Tenacibaculum aestuariivivum
Tenacibaculum agarivorans
Tenacibaculum insulae
Tenacibaculum todarodis
Terasakiella salincola
Terrimonas soli
Tessaracoccus aquimaris
Tessaracoccus terricola
Thalassobius activus
Thalassobius autumnalis
Thalassotalea atypica
Thalassotalea coralli
Thalassotalea insulae
Thauera propionica
Thaumasiovibrio occultus
Thaumasiovibrio subtropicus
Thermostaphylospora chromogena
Thermostaphylospora grisealba
Thermotomaculum hydrothermale
Thioclava electrotropha
Trichococcus alkaliphilus
Trichococcus paludicola
Tritonibacter horizontis
Trueperella bialowiezensis
Tsukamurella hominis
Tsukamurella ocularis
Tumebacillus avium
Tuwongella immobilis
Tychonema bourrellyi
Uliginosibacterium sediminicola
Undibacterium amnicola
Veillonella infantium
Verrucosispora endophytica
Vibrio aphrogenes
Vibrio barjaei
Vibrio fujianensis
Vibrio gangliei
Vibrio ishigakensis
Vicingus serpentipes
Virgibacillus indicus
Virgibacillus phasianinus
Virgibacillus profundi
Virgisporangium myanmarense
Vitellibacter todarodis
Winogradskyella haliclonae
Winogradskyella pocilloporae
Wohlfahrtiimonas populi
Xanthomonas prunicola
Xylanibacillus composti
